,0
134,Can you tell me what is maximum weight for a checked bag ?
135,"I do not want to travel with this airline, what other options are there?"
136,Can you add a frequent flyer number for my reserved trip?
137,Could you tell me the maximum weight of the suitcase?
138,I would like to change the day of my flight
139,"The flight was delayed, can I get a refund?"
140,Can i buy another ticket for the next flight?
141,what is the price for another flight?
142,I have goods of importance in my suitcase. What should I do?
143,A dog is playing with a toy
144,People are walking inside a building that has many murals on it
145,I really need to book another flight! Help?
146,what do I need to do to change my flight
147,Two men are carrying colorful baskets and blankets and walking near a building
148,What additional value is there for my luggage to be taken to the plane?
149,I would like to know the status of the flight
150,are there any direct flights
151,Two dogs are looking at something that is moving in the water
152,Can you tell me what food will be served on the plane?
153,You want to know what food will be served on the plane
154,I will not use this airline again.
155,"The people are walking on the road beside a waterfall, which is beautiful"
156,Who do I contact to be reimbursed?
157,"I need to travel comfortably, what services does your airline provide?"
158,A musician is playing a keyboard
159,I need to change my flight. Can you help me?
160,Why are you being threatened not to travel again?
161,"Good day, could you give me my travel number?"
162,Want to know if I Can bring my pet on the plane
163,A person is dancing in the rain
164,please place as frequent traveler to my ticket
165,A young boy is jumping into a still lake
166,i want to money back please help me? can you help ?
167,May I request a wheelchair when I land?
168,was decadent the flight and does not meet the stipulated expectations that would give me to brighten the day
169,Is there a possibility to add travel insurance  to a purchased flight?
170,Help me to check my flight status?
171,immediate availability for a flight?
172,I could repeat what I just said
173,How many stopovers will I have on this flight?
174,A man is slicing a fish
175,Two dogs are fighting in a pit
176,Tell me if the weather implicate my flight
177,"The male, who is dark skinned, is standing on one hand in front of a yellow building"
178,What advantages do I have with my frequent flyer number?
179,Can I get a wheelchair when landing?
180,Weather my flight a good one?
181,The bike is being ridden by a girl in a strange outfit
182,There is no parrot speaking
183,how many total weight?
184,How much will I pay extra to change my flight?
185,"Sorry, I would like to change your flight"
186,"If you do not solve my problem, I will not use this airline again"
187,what is this about
188,"If there is snow, can my flight be canceled for this reason?"
189,A person is playing a piano
190,on the flight serve food?
191,CAN I CHANGE FLIGHT AND HOW MUCH DOES IT COST?
192,A man is chopping butter into a container
193,I need information: need maximum weight for my bags.
194,will the weather affect my flight ?
195,A tiger cub is making a sound
196,The bicycle is being ridden by a man wearing a beret on a recreation trail
197,I would like to register the frequent travelers
198,Where do lost objects go?
199,Please return my money
200,the flight will take off on time or not
201,Five kids are standing close together and one kid has a weapon
202,I want my money
203,A white race car is driving through a puddle
204,I need to pay extra for bringing my bag on the plane?
205,I want to add the number of permanent flyer
206,"I did not understand you, please indicate me again"
207,I would like to know about other flights available to
208,"hello, there is a travel advisory?"
209,I was a bad trip I needed money please
210,How can I do to change the date of my flight since I booked it with a wrong date?
211,The large brown dog is not running outside in the dirt
212,how many advisors are they ?
213,i want to ask if i can bring my pet on the plane
214,Can I sign for frequent flyer program ?
215,What did you just said  ?
216,I need to add a frequent flyer number to my flight.
217,Never again with you!
218,There is no woman playing with two young boys at a park
219,A lady is mixing a meat mixture in a bowl
220,Two men are swimming in deep water
221,A baby is splashing inside a blue paddling pool
222,where are the warnings
223,i confused with you say again
224,A man is diving into the sea
225,i want to pay back how can you that?
226,I appreciate if you look for another option
227,Will the weather be worst for the flight?
228,The football is between the feet of a boy who is lying on the grass
229,can you repeat what you said ?
230,Can I cancel the trip and restore my money?
231,Will I get my money back if I cancel the flight?
232,Could you tell me the menu of the plane?
233,When will be the closest trip
234,May I have that information again?
235,or explain more
236,Where can I request a wheelchair?
237,You have a department of lost and found?
238,Help me to check my flight status?
239,details to belong to frequent flyer plan?
240,A tiger is strolling around
241,Two brown and white dogs are fighting on a grassy area in front of a tree
242,A man is planting a tree
243,A person with a green shirt is jumping onto the grass
244,The panda bear is resting on the logs
245,Please . Have you found my lost luggage?
246,A woman is riding a scooter towards the water
247,The woman is peeling an apple
248,I would like to know
249,is there any user manual available online?
250,Can I book it for next month?
251,"I just lost my flight, I need another urgently, please."
252,What is the meal on the trip?
253,could you tell me to serve
254,can i have a cub of tea ?
255,Can I book another flight?
256,I would like to have information about the flight
257,I need to know if my flight is on time.
258,I want to cancel my flight for today because of some family issue.
259,when i should call to check for my lost luggage ?
260,A man is riding a skateboard in a park
261,How do I request for a refund?
262,Two white dogs are running together
263,is there any special menu in the flight
264,I want to add travel insurance to a purchased flight.
265,Could you tell me the number of the plane that often flies
266,There are no options
267,What is available to eat?
268,I would like to know if my luggage showed up
269,"My daughter is handicapped, I need to obtain a wheelchair for her, can you please assist?"
270,"I have to cancel my flight, can you help me please."
271,What other options
272,"hello, how i can know if there is a flight advisory?"
273,There is no dog eating a doll
274,Can I bring my pet on the plane?
275,Can I get discount to buy more tickets besides mine?
276,I need to know the maximum weight of my suitcase
277,A young boy with a heart tank top is raising his hands as he is sliding
278,you will be able to help me find another flight in a responsible airline
279,how much does it cost me to change my flight
280,How long can I book a flight?
281,Repeat what I said please
282,i want to take new flight how can i do? what happened before my flight?
283,"hello, you guys recovered back my luggage?"
284,i would like to know if my  flight is on time
285,where is my luggage?
286,Is it possible for you to help me to add a frequent flyer number to a flight I already booked?
287,Can you help me get a new flight?
288,This is the first time I travel Can you advise me
289,I want some money back as a compensation.
290,Two baby pandas are playing
291,A man in gold and purple is holding a rainbow afghan
292,why the flight was very bad
293,can you say it again please
294,Repeat what I said
295,would be so kind to let me know the estimated food and beverage service
296,Is there an option for me to change my flight?
297,A boy is holding a hose next to a man and another boy is watching
298,An old woman is shaking hands with a man
299,When do I report that I need a wheelchair to get off the plane?
300,Five adults are sitting on a chair
301,i need  be here for so long can i change my flight
302,A man is removing vegetables from a pot
303,"If not, are there more flights available?"
304,How long does a flight wait before it leaves?
305,Is it possible that the flight can be canceled because of bad weather?
306,How can I cancel my flight?
307,I need a refund
308,Will my pet be served with water and food during the flight?
309,A father is launching the daughter in a swimming pool
310,Are there any direct flights to my destination?
311,And also i have to change my chair?
312,Where can I book a flight?
313,Can I change the flight date?
314,A couple is sitting on a patio and looking at the ocean
315,Can you help me with a change of flight?
316,i want to change my flight date
317,I need availability for a day other than the one already booked
318,how can i add travel insurance to a purchased flight?
319,A dog is jumping on a trampoline
320,Your service was not satisfactory. I did not get what I paid for. So I am asking for a refund.
321,"I need to change the date of my trip, please"
322,"Excuse me, may I ask - what have we on the menu today?"
323,I would like to change my flight
324,There is no biker jumping in the air
325,i missed my flight what are they options?
326,A woman is preparing an egg in a skillet
327,do you have to pay extra for losing a flight connection?
328,What is the flight status please
329,"Sorry I have not heard what you said, can you please tell it again?"
330,is there any delay on my flight?
331,Some ingredients are being mixed in a bowl by a person
332,Are there travel notices in the area?
333,What do you need to do to correct the date of the trip?
334,Some cheerleaders are taking a break
335,The small child is wading through the water and is being guided by another person
336,A boy is whacking a man with a sword
337,A woman is peeling food
338,"If there is a need to help me bring my bag to the plane, how much will it cost?"
339,I need to know if you find my luggage.
340,"I have carry - on bag, does it cost a lot of money to bring it on to the plane."
341,I need my frequent flier number.
342,have you located my lost luggage yet
343,A man is drawing some figures
344,Is there any objection if i add a frequent flyer number to  my flight ?
345,Can you change my flight?
346,It is not fair to pay for good attention and they did not give me anything
347,A man is performing with a guitar
348,I hope you find it
349,A man is spreading butter on a piece of bread which is big
350,Where can I put my frequent  flyer number?
351,can you help me with a wheelchair?
352,Could you help me to get a new flight?
353,Can you tell me if there are any direct flights to my location?
354,A biker is naked
355,A boy is hitting a baseball
356,Some kids are eating the food
357,Can you tell me what food is served on the plane?
358,Could you tell me the frequent travel number?
359,A man is shaking a container over a sink in the kitchen
360,i need my money back
361,A bee is taking off from a yellow flower
362,For a change of flight schedule will I have to bear what costs?
363,I would like to change the date of my flight.
364,A paper plate is being cut by the man
365,Which ticket did you buy?
366,I lost my bag
367,How much money does it cost to change flight?
368,Can my pet travel with me?
369,"hello, can i cancel my flight right now?"
370,could you tell me if the weather affected the flight
371,A boy is wearing an orange shirt and a striped tie
372,Is there a travel advisory  in my destination?
373,A man is riding a mechanical bull
374,A girl is on a jumping car
375,One small child is drinking water from the cup
376,I lost my bag on a plane. Can you help me?
377,Dirt bikers are riding on a trail
378,how would you be affiliated with frequent travelers
379,i want to pay back how can you that? can you do that?
380,A boy is wearing sunglasses
381,Can I change the date of the trip?
382,There is no large brown dog and small grey dog standing on a rocky surface
383,I need you to refund me.
384,yes i want add travel insurance for  hotel
385,I would like my money back
386,I would like to take advantage of the bonuses which have accumulated in my frequent flier number
387,i want to cancel my ticket
388,"hello, please i need take another flight , is a emergency"
389,I appreciate it if there is a direct flight to my destination
390,what is my frequent flier number?
391,What is the cost of change for another trip?
392,Is there internet connection on the flight?
393,Where is the complaint department
394,Two men are standing near the water and are holding tools used for fishing
395,Want to know if can change my flight
396,By which port should I board?
397,Who is informed of this?
398,minimum should make restitution for the inconvenience caused in the flight of this afternoon
399,Until when can I change my flight?
400,A man is taking pictures of a lake
401,there are any direct flights
402,Can I go outside in a wheelchair after landing?
403,Can I get only medical insurance for the flight?
404,When is next possible flight available for destination.
405,I really need to board on next flight.
406,Do I have to pay for the ticket?
407,In which department should I request a refund?
408,Could you show me the status of my flight?
409,could you give me the new dates
410,Could you please give me a refund?
411,A woman is cutting meat
412,the storage of luggage lasts a lot
413,A person is riding an old horse
414,A young mother is playing with her boy in the park
415,there are notices around
416,Can you assist me to sign up for a frequent flyer program?
417,Thanks for repeating
418,The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached
419,I need to change my flight
420,how much money if i take another baggage? what happened?
421,how i can bring my pet?
422,Can there be a delay if I request it?
423,is there any advice ?
424,A woman is slicing meat with a knife
425,to land I need you to please find me a wheelchair
426,Two pandas are lying together
427,where I can see the place of flight
428,I need to get my travel bag
429,I want to cancel my flight?
430,I need to know if there is availability to change my flight
431,The adults and children are being grouped near an outdoor seating arrangement
432,I had a bad flight I need money
433,A light brown dog is running up a street
434,You want to cancel your flight
435,i really need a refund
436,Two white puppies are playing near a pool
437,i want to know what food will be served on the plane
438,Is it in time for my flight?
439,Will the weather be worst for the flight?
440,Could you tell me what is the maximum weight of a bag?
441,I  need to know the maximum weight for a checked bag
442,I need another flight as soon as possible
443,"A woman, who is old, is near a dog that has a white coat"
444,How are customers placed on the standby list?
445,The white reindeer wearing dog ears is near a brown reindeer
446,Can I add travel insurance to my purchased flight?
447,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles
448,A man is speaking on a podium
449,can I request my frequent flyer number?
450,Can you provide a wheelchair when landing?
451,I am checking the status of my lost  luggage
452,what about canceling my flight
453,is there a charge for carry on ?
454,can I sign up for the frequent flyer program
455,do you have lost& found Department i lost my bag ?
456,A boy is looking at a calendar
457,the climate influences the flight
458,Can you repeat that over again please?
459,I will never take a flight with this airline the service is bad
460,What is my frequent flyer number?
461,Will my flight leave even when there is a storm tomorrow?
462,can i please cancel my flight ?
463,"Find me a new flight, my plane was cancelled!"
464,Where should I go to cancel my flight?
465,Is there any other combination to get there early?
466,Are there any tips you want to teach me?
467,A person is not playing the keyboard
468,"I lost my flight, I could have the first one available"
469,i want to take travel advisory how can i ?
470,Why was the flight canceled?
471,there are direct flights to
472,How may I find my lost bag?
473,Do I need to pay some additional money if I want to change my flight if the price is he same?
474,"Sorry, the plane is not delayed?"
475,Two women are naked and are standing on the sand
476,What trips are available?
477,How do I change flights?
478,I need an evening flight.
479,What did you say? Can you repeat to me.
480,is my lost luggage found ?
481,How long do I have to wait?
482,Can I sign up for a frequent flyer program?
483,"hello, i need a information to know if my flight is on time!"
484,What type of ticket did you buy?
485,A man is dancing
486,my flight is delay for weather i want my money back
487,There is no person peeling an onion
488,has lost property department
489,Why did you lost my bag?
490,Please help me to change my flight
491,Do you know the weight limit for each bag?
492,I would like you to explain to me how it works so I do not get lost.
493,One small child is greedily drinking water from the cup
494,I this flight do not like!
495,"My flight was canceled, when will be the next?"
496,"I want to change my flight, tell me the cost of the ticket?"
497,"A rock is being climbed by a person with a rope, which is pink"
498,I really need guidance to see if I can take my pet on the plane.
499,Give me money or bring me the book of complaints!
500,I do not remember where my bag could fit
501,Which other alternative connecting flight?
502,I would like to know what are the fees for flight change?
503,I am so disappointed that I would consider not to use or recommend this airline in the future
504,Few people are eating at red tables in a restaurant without lights
505,what can i do if i worried about the weather and its implications on your flight?
506,Could you please check the direct flights to my location?
507,Two frightened boys are talking on the phone
508,Are there direct flights to my destination ??
509,A person is riding a bike
510,Will the trip be affected by the weather?
511,A cyclist is being held over the heads of a group of people with the bike
512,There is no monkey brushing the dog
513,An animal is being ridden by a woman
514,"I need to change the flight, could you help me?"
515,A man and a woman are sitting comfortably on the bench
516,Is there a flight for the same time?
517,A woman is pouring eggs into a frying pan
518,A large white crane is flying near the water
519,What is the maximum weight for the examination bag
520,Is it possible to bring my pet on the plane?
521,A girl is brushing her hair
522,Can I cancel my flight?
523,my passport expired
524,"On this flight, poor service!"
525,How do I cancel my flight?
526,Can I bring my laptop?
527,There is no person setting fire to the cameras
528,A girl has black and orange patches on the cheeks
529,"Please, I need a wheelchair on the landing of that flight."
530,my fish can travel with me
531,What is the reason of my flight being cancelled?
532,"I stumbled, I needed some money, please"
533,The woman with a black hat is wearing sunglasses
534,"There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling"
535,What trips are available to make up for my trip?
536,can you give me my frequent flyer number
537,How reliable is the information you can give me?
538,The man is playing the drums
539,"get me a last minute ticket, how much is a last minute ticket?"
540,There is no man on a bicycle riding on the beach
541,I want to subscribe to the frequent flyer program
542,Can you tell me any updates about the date of my trip?
543,A man is playing a guitar
544,A young girl is dancing
545,Can you answer the questions about the country of my arrival?
546,I would like to change my reservation
547,A person is riding a dirt bike down a dirt hill
548,My flight will be available according to schedule?
549,can I take food
550,In addition to hand luggage I own a larger one. Any weight limits?
551,A woman is not cutting broccoli
552,Three boys are carefully walking on rocks along a river
553,May I have a flight instead of the very important one that I missed?
554,Do you have any flights on this particular date and time?
555,can i add a travel insurance to a purchased flight ?
556,A crowd of people is near the water
557,A monkey is teasing a lion
558,i want to bring my pet how can i do that? if i can bring how much money?
559,"I get sick and can not travel, give me the next flight"
560,how much money if i take another baggage?
561,i want ti get my money back because it was a bad flight
562,I need to check availability for another day
563,What do they know about flight and weather?
564,Can I get a reservation flight if it is canceled?
565,can i visit the surveillance center?
566,I want to know if there are any direct flights to my location.
567,how much cost if i change my flight?
568,A woman is scrubbing a zucchini with a vegetable brush
569,it is important that I count my luggage
570,is there any penalty for changing my flight
571,The woman is picking up a baby kangaroo
572,i have to bring my pet on the plane
573,is that the way you treat all your customers  i will never use your airline again
574,How much is the tax for raising a bag to the plane?
575,I want to change the date of my trip
576,A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background
577,The man is singing and playing the guitar
578,"I forgot to add a frequent flyer number, could you add it for me?"
579,May I have my frequent flier number?
580,Can I book flight please ?
581,If I have to pay any additional fees I will not fly more for this company.
582,Can I get a refund for it?
583,Can you help me get a new flight?
584,Have you found my luggage?
585,Two people in a race are flipping the tires of a tractor
586,"please be quick, you need to be on time"
587,"Yes, it could be right"
588,I am a frequent traveler would give me some number of traveler
589,A girl in an orange shirt and clown makeup is standing in a park and others are looking on
590,how much would be the cost of it and that would include
591,"I travel with my aunt who is invalid, please have a wheel chair to the landing"
592,"hello, i want change my booked flight to other day!"
593,Could they compensate me with a refund of part of my money for the bad trip?
594,Did you hear what I said? can you repeat it to me please
595,I want to know what state my flight is in?
596,"My flight was heavy, I want my money."
597,What is the effect of the weather on the trip?
598,"Should this subject is not solved  by tomorrow,  I  will never use this airline again."
599,I want to change the date
600,A dog is bouncing on a trampoline
601,I would like to know the process for having a wheelchair available when I land
602,Can you help me please with a wheelchair?
603,would not be convenient
604,There is no famous singer dancing on the ceiling
605,Hi! What travel insurance do you have available ?
606,do you have a change flight if i missing that one?
607,I lost my bag. Can you help me?
608,The man in blue is posing for a picture next to a vehicle
609,A dog is rolling on the ground
610,where can I see information about the place of my appointment?
611,Two balls are bouncing against some colorful kids
612,When can I get my money back?
613,I forget my frequent flier number. Can you tell me it?
614,A person is playing the keyboard
615,Where can I register for the frequent flyer program?
616,I booked my flight on the wrong day. Can I change it?
617,Until when I can submit complaint?
618,A motorcyclist with a red helmet is riding a blue motorcycle down the road
619,I want to check is my flight on time?
620,can I pay by the card?
621,Is there a delay?
622,where the lost objects department is located
623,The food on the trays is being eaten by the kids
624,Would you sign me up for a frequent flyer program?
625,I want to book a ticket for another trip
626,I need to know the status of my flight!
627,"I have a hand luggage with me, should I pay for it?"
628,How can I add travel insurance to my flight?
629,are you found my lost luggage ?
630,Bad flight I want a refund of my money.
631,A kid is selling a book
632,Yes I want to cancel my flight.
633,can i sign up for a frequent flyer program ?
634,Can I take the pilot number?
635,i want to change my flight
636,Will the stewards help me with a wheelchair?
637,I am a frequent traveler could indicate my traveler number
638,Four people are sitting on a low cement ledge
639,A girl in a black hat is standing topless at the beach
640,The man is adding seasoning to the water in a bowl
641,"A biker with a blue jacket, black pants and a white helmet is driving recklessly on dirt and people watch"
642,Can you help me to add a frequent flyer number to my flight please?
643,My flight was canceled. Can I get a new one?
644,How can I change my flight
645,i need a wheelchair
646,You need to change your flight
647,Tell me how I can change my flight
648,I need a refund
649,A man is not playing a guitar
650,A kitten is drinking fresh milk
651,There is no man being hit
652,Is there anyone who might know about this?
653,Two baby tigers are playing
654,bad attention
655,A man is walking outside
656,How much will I receive as a refund?
657,There is no white dog with beige spots running through a field
658,Two panda bears are lying together
659,I would like a refund
660,A lemur is eating
661,I have to check for direct flights?
662,A man is removing some food from a box
663,I will never travel with you again
664,Will be any delay?
665,where do I ask for compensation for the delay in the flight this morning?
666,The kids are not chasing each other in the sand
667,due to the weather is going to make my flight today or are they suspended?
668,"A dog next to a tree, which is probably a pine, is biting a bucket"
669,I want to extend my ticket for another opportunity
670,A person is riding a bicycle in the sand beside the ocean
671,is there a additional charge?
672,What is the cost when i change your flight?
673,I need to get off on the next flight
674,can we change the flight schedule to avoid this weather?
675,i want to ask if you found my luggage ?
676,I want to subscribe to a frequent flyer
677,A man is wiping the edge of a bowl
678,The man is putting away the guitar in the guitar case
679,"Could you rephrase your last sentence, please?"
680,i need change my flight
681,You could find my Luggage?
682,can you please give me  my frequent flier number ?
683,I want to change my trip and know what the cost is
684,Some milk is being drunk by a man
685,Can I request a refund of my money at least?
686,Is it safe to fly in bad weather?
687,the flight was delay so many time i want a refund
688,A brown dog is jumping in the air
689,are they in this place please ?
690,"delay me due to traffic, please transfer my ticket to the next flight"
691,A waterfall is flowing into a shallow pool
692,I need travel service
693,A kid is scared
694,Do I have to pay some extra money for my hand luggage?
695,There is no woman peeling a potato
696,A sea turtle is not hunting for fish
697,I want to cancel my flight.
698,in any time it will be
699,"I will not be able to catch my arranged flight, please tell me what options do I have?"
700,"A person is climbing a rock with a rope, which is pink"
701,Is there a travel advisory in that place?
702,what flight is there for the following date
703,I need to change the day of the booked flight
704,has my lost luggage been found yet
705,Tell me how can I sign for a frequent flyer program
706,Can I change my flight date now?
707,A man is pouring oil into a skillet
708,A cat is playing a piano
709,I need a compensation for the bad flight we had.
710,"A child, who is young, dressed for cold weather, is standing outside"
711,what the way to get a wheelchair?
712,"A boy, who is wearing a blue coat, is being held by his father under an umbrella "
713,One man is eating some food
714,I beg your pardon?
715,Two white dogs are not running together
716,Can you repeat what you just said?
717,Is there an additional cost for carrying a handbag?
718,What will be the weather in the hours to come?
719,What is the scheduled time for this flight?
720,how many miles could i travel to get gifts?
721,The woman is cutting cooked octopus
722,What does the travel advisory say?
723,The boy and girl are not playing on a playground
724,I can not understand repeat
725,Help me to add a frequent flyer number?
726,i want to check my flight status
727,I want to book a flight.
728,Please book me a flight.
729,"Could you help me cancelling my flight, please?"
730,A boy is wearing all black and is sliding down a blow up yellow slide
731,i want to cancel my flight
732,Where can I cancel my ticket?
733,Can i  sign up for a frequent flyer program?
734,"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling"
735,The brown dog is sniffing the back of a small black dog
736,What is the maximum weight for a checked bag?
737,Is there any other problem?
738,"if i miss my connecting flight, what can i do"
739,THANK YOU. HAPPY AFTERNOON
740,Will my flight have any problem due to weather?
741,Repeat please
742,Men are cutting wood
743,"I need a direct flight to my location, do you offer any?"
744,Which companies are available?
745,what the process for partial refund
746,A boy is dancing and singing in the rain
747,is it possible to book a flight
748,A person is wearing a red jacket and holding a beer
749,The football is between the feet of a boy who is lying on the grass
750,"The man and the boy are standing at the top of the stairs, which are outdoors"
751,Two boys are talking on the phone
752,why the flight is canceled?
753,A child with dark hair is going down a slide and throwing up his arms
754,The back of a small black dog is being sniffed by the brown dog
755,Is the process fast?
756,A man with no shirt is holding a football
757,I travel frequently what my travel number would be
758,"I need an accessibility service. May I have a wheelchair, please"
759,they gave me the wrong information
760,How many kilos can I take with me?
761,"I really need my luggage, thank you."
762,How much is it?
763,Please give me information about my lost luggage
764,"I really need to change my flight, how much it is going to cost that?"
765,Could you tell me how to get a wheelchair after landing?
766,could you tell me the flights to this destination
767,I would like to know if I can fly with my pet
768,is it available to change the flight day please
769,I did nothing to be threatened not to travel again
770,Rugby players are tackling each other
771,A person is riding a horse
772,the delayed flights will be modified the hours for your departure?
773,The white dog wearing reindeer ears is near a brown dog
774,"I forgot to add a travel insurance to the flight, how can i do that?"
775,I will not book these airline again
776,yes i want add travel insurance for emergency
777,I worry about the weather.
778,How much do I pay to carry the bag on the plane?
779,A girl with a bikini is playing in the sand
780,Can you please measure my bag and tell me if I can check in with it?
781,Are you sure this flight will not be delayed due to the weather?
782,What about if no flights are available without return calls?
783,A cat is playing a keyboard
784,yes i want add travel insurance for  my package
785,A person is combing the fur of a cat
786,how can i take another flight please ?
787,I need some money
788,Where are my bag?
789,I had a bad experience on the plane and would like some money back
790,is the  flight on time
791,to change my flight there will be some kind of surcharge
792,"I am a frequent traveler, I want to enroll in the program."
793,Can I take the pet on the plane?
794,Have you found my lost luggage?
795,Two poodles are in the snow and one is jumping high
796,A man is slicing a tomato
797,As soon as the next flight?
798,A chef is cleaning a bowl of soup
799,How can I request a refund?
800,How can i cancel my flight?
801,When will i get money?
802,Who do I ask about getting a wheelchair?
803,You want to cancel your flight
804,A dog is running with the ball
805,I had issues and I want to a refund
806,Three men are practicing karate outdoors
807,Who do I contact about lost Luggage?
808,I would like to buy insurance for my flight
809,Two small boys dressed in tuxedos are sitting on a red carpeted floor
810,"I have difficulty understanding your language, please repeat slowly."
811,is it in the night or in the morning
812,Some women are cheerfully dancing
813,You want a refund
814,You can upon landing to provide me with the wheelchair?
815,To what weight luggage allows me to transit it?
816,i need your frequent flier number
817,On which time should I reach the airport?
818,When next flight?
819,A band is playing some instruments
820,"I have a flight booked, but I do not know if I need to add the frequent flyer number, help me with that please"
821,A man is riding a water toy in the water
822,i want to take new flight how can i do? what happened before my flight? may i take money before flight?
823,is possible to check my other options?
824,A lone biker is jumping in the air
825,how much money?
826,An animated airplane is landing
827,A person is severing the toe of an empty leather boot with a sword
828,How much do you want me to pay you for this trip
829,Is that wheelchair available?
830,I would like to be able to travel with my pet on board the plane
831,Is the weather normal for the flight?
832,Where can I get information about the time of my flight?
833,should i pay for my bag in the plane ?
834,A woman is speaking on a stage
835,well it would be interesting to know
836,I made a mistake and now I need to change my flight
837,A boy is jumping off a platform and two other boys are standing and watching
